2025-12-04 21:58:39 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-04 21:59:35 | INFO | root | End purification for resolution 8*8, loss=0.9937412738800049
2025-12-04 21:59:35 | INFO | root | End purification for resolution 16*16, loss=0.9873989224433899
2025-12-04 21:59:36 | INFO | root | End purification for resolution 32*32, loss=0.7965397238731384
2025-12-04 21:59:37 | INFO | root | End purification for resolution 64*64, loss=0.47339195013046265
2025-12-04 21:59:37 | INFO | root | Training time: 1.6406841278076172, loss: 0.2918621897697449, params_num: 5600
2025-12-04 21:59:37 | INFO | root | Purified data 35, shape: torch.Size([1, 64, 1500]), mse:0.5324070453643799
2025-12-04 21:59:37 | INFO | root | 
2025-12-04 21:59:37 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:37 | INFO | root | End purification for resolution 8*8, loss=0.9943159818649292
2025-12-04 21:59:37 | INFO | root | End purification for resolution 16*16, loss=0.9904584884643555
2025-12-04 21:59:37 | INFO | root | End purification for resolution 32*32, loss=0.8060519099235535
2025-12-04 21:59:38 | INFO | root | End purification for resolution 64*64, loss=0.5005240440368652
2025-12-04 21:59:38 | INFO | root | Training time: 1.6432054042816162, loss: 0.3043322265148163, params_num: 5600
2025-12-04 21:59:38 | INFO | root | Purified data 36, shape: torch.Size([1, 64, 1500]), mse:0.5551832914352417
2025-12-04 21:59:38 | INFO | root | 
2025-12-04 21:59:38 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:38 | INFO | root | End purification for resolution 8*8, loss=0.993939995765686
2025-12-04 21:59:39 | INFO | root | End purification for resolution 16*16, loss=0.9861029386520386
2025-12-04 21:59:39 | INFO | root | End purification for resolution 32*32, loss=0.7520462274551392
2025-12-04 21:59:40 | INFO | root | End purification for resolution 64*64, loss=0.4891766607761383
2025-12-04 21:59:40 | INFO | root | Training time: 1.5117831230163574, loss: 0.2992713451385498, params_num: 5600
2025-12-04 21:59:40 | INFO | root | Purified data 37, shape: torch.Size([1, 64, 1500]), mse:0.5467495918273926
2025-12-04 21:59:40 | INFO | root | 
2025-12-04 21:59:40 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:40 | INFO | root | End purification for resolution 8*8, loss=0.9941846132278442
2025-12-04 21:59:40 | INFO | root | End purification for resolution 16*16, loss=0.9876368045806885
2025-12-04 21:59:41 | INFO | root | End purification for resolution 32*32, loss=0.8270556926727295
2025-12-04 21:59:41 | INFO | root | End purification for resolution 64*64, loss=0.6052317023277283
2025-12-04 21:59:41 | INFO | root | Training time: 1.4936599731445312, loss: 0.35301950573921204, params_num: 5600
2025-12-04 21:59:41 | INFO | root | Purified data 38, shape: torch.Size([1, 64, 1500]), mse:0.6475217938423157
2025-12-04 21:59:41 | INFO | root | 
2025-12-04 21:59:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:42 | INFO | root | End purification for resolution 8*8, loss=0.9940891265869141
2025-12-04 21:59:42 | INFO | root | End purification for resolution 16*16, loss=0.9891148209571838
2025-12-04 21:59:42 | INFO | root | End purification for resolution 32*32, loss=0.8692103028297424
2025-12-04 21:59:43 | INFO | root | End purification for resolution 64*64, loss=0.6191765069961548
2025-12-04 21:59:43 | INFO | root | Training time: 1.5359852313995361, loss: 0.3596820533275604, params_num: 5600
2025-12-04 21:59:43 | INFO | root | Purified data 39, shape: torch.Size([1, 64, 1500]), mse:0.6548736095428467
2025-12-04 21:59:43 | INFO | root | 
2025-12-04 21:59:43 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:43 | INFO | root | End purification for resolution 8*8, loss=0.9934457540512085
2025-12-04 21:59:43 | INFO | root | End purification for resolution 16*16, loss=0.9838773608207703
2025-12-04 21:59:44 | INFO | root | End purification for resolution 32*32, loss=0.7594674229621887
2025-12-04 21:59:44 | INFO | root | End purification for resolution 64*64, loss=0.5142232179641724
2025-12-04 21:59:44 | INFO | root | Training time: 1.4853403568267822, loss: 0.31068307161331177, params_num: 5600
2025-12-04 21:59:44 | INFO | root | Purified data 40, shape: torch.Size([1, 64, 1500]), mse:0.5687646269798279
2025-12-04 21:59:44 | INFO | root | 
2025-12-04 21:59:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:45 | INFO | root | End purification for resolution 8*8, loss=0.9939305782318115
2025-12-04 21:59:45 | INFO | root | End purification for resolution 16*16, loss=0.9874191284179688
2025-12-04 21:59:45 | INFO | root | End purification for resolution 32*32, loss=0.7654777765274048
2025-12-04 21:59:46 | INFO | root | End purification for resolution 64*64, loss=0.5262041091918945
2025-12-04 21:59:46 | INFO | root | Training time: 1.4889464378356934, loss: 0.31645718216896057, params_num: 5600
2025-12-04 21:59:46 | INFO | root | Purified data 41, shape: torch.Size([1, 64, 1500]), mse:0.5799757242202759
2025-12-04 21:59:46 | INFO | root | 
2025-12-04 21:59:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:46 | INFO | root | End purification for resolution 8*8, loss=0.9938098788261414
2025-12-04 21:59:46 | INFO | root | End purification for resolution 16*16, loss=0.9887477159500122
2025-12-04 21:59:47 | INFO | root | End purification for resolution 32*32, loss=0.7888333797454834
2025-12-04 21:59:47 | INFO | root | End purification for resolution 64*64, loss=0.4764420688152313
2025-12-04 21:59:47 | INFO | root | Training time: 1.510359764099121, loss: 0.2931690812110901, params_num: 5600
2025-12-04 21:59:47 | INFO | root | Purified data 42, shape: torch.Size([1, 64, 1500]), mse:0.5343385934829712
2025-12-04 21:59:47 | INFO | root | 
2025-12-04 21:59:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:48 | INFO | root | End purification for resolution 8*8, loss=0.9938145279884338
2025-12-04 21:59:48 | INFO | root | End purification for resolution 16*16, loss=0.9869731664657593
2025-12-04 21:59:48 | INFO | root | End purification for resolution 32*32, loss=0.7664734125137329
2025-12-04 21:59:49 | INFO | root | End purification for resolution 64*64, loss=0.5033481121063232
2025-12-04 21:59:49 | INFO | root | Training time: 1.4888355731964111, loss: 0.3057252764701843, params_num: 5600
2025-12-04 21:59:49 | INFO | root | Purified data 43, shape: torch.Size([1, 64, 1500]), mse:0.5586010813713074
2025-12-04 21:59:49 | INFO | root | 
2025-12-04 21:59:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:49 | INFO | root | End purification for resolution 8*8, loss=0.9937314391136169
2025-12-04 21:59:49 | INFO | root | End purification for resolution 16*16, loss=0.9873108863830566
2025-12-04 21:59:50 | INFO | root | End purification for resolution 32*32, loss=0.8218064904212952
2025-12-04 21:59:51 | INFO | root | End purification for resolution 64*64, loss=0.5878680348396301
2025-12-04 21:59:51 | INFO | root | Training time: 1.6137049198150635, loss: 0.3450974225997925, params_num: 5600
2025-12-04 21:59:51 | INFO | root | Purified data 44, shape: torch.Size([1, 64, 1500]), mse:0.6311221718788147
2025-12-04 21:59:51 | INFO | root | 
2025-12-04 21:59:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:51 | INFO | root | End purification for resolution 8*8, loss=0.9937365055084229
2025-12-04 21:59:51 | INFO | root | End purification for resolution 16*16, loss=0.9879545569419861
2025-12-04 21:59:51 | INFO | root | End purification for resolution 32*32, loss=0.7715514898300171
2025-12-04 21:59:52 | INFO | root | End purification for resolution 64*64, loss=0.5459001064300537
2025-12-04 21:59:52 | INFO | root | Training time: 1.6503238677978516, loss: 0.3255564272403717, params_num: 5600
2025-12-04 21:59:52 | INFO | root | Purified data 45, shape: torch.Size([1, 64, 1500]), mse:0.5968711972236633
2025-12-04 21:59:52 | INFO | root | 
2025-12-04 21:59:52 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:52 | INFO | root | End purification for resolution 8*8, loss=0.9936384558677673
2025-12-04 21:59:53 | INFO | root | End purification for resolution 16*16, loss=0.9884900450706482
2025-12-04 21:59:53 | INFO | root | End purification for resolution 32*32, loss=0.77089923620224
2025-12-04 21:59:54 | INFO | root | End purification for resolution 64*64, loss=0.4702025055885315
2025-12-04 21:59:54 | INFO | root | Training time: 1.5943472385406494, loss: 0.2903904318809509, params_num: 5600
2025-12-04 21:59:54 | INFO | root | Purified data 46, shape: torch.Size([1, 64, 1500]), mse:0.5299670696258545
2025-12-04 21:59:54 | INFO | root | 
2025-12-04 21:59:54 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:54 | INFO | root | End purification for resolution 8*8, loss=0.9938318729400635
2025-12-04 21:59:54 | INFO | root | End purification for resolution 16*16, loss=0.9859867095947266
2025-12-04 21:59:55 | INFO | root | End purification for resolution 32*32, loss=0.7981567978858948
2025-12-04 21:59:55 | INFO | root | End purification for resolution 64*64, loss=0.5867602229118347
2025-12-04 21:59:55 | INFO | root | Training time: 1.546764850616455, loss: 0.3444329500198364, params_num: 5600
2025-12-04 21:59:55 | INFO | root | Purified data 47, shape: torch.Size([1, 64, 1500]), mse:0.6319615840911865
2025-12-04 21:59:55 | INFO | root | 
2025-12-04 21:59:55 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:56 | INFO | root | End purification for resolution 8*8, loss=0.9940712451934814
2025-12-04 21:59:56 | INFO | root | End purification for resolution 16*16, loss=0.9870660305023193
2025-12-04 21:59:56 | INFO | root | End purification for resolution 32*32, loss=0.8191215991973877
2025-12-04 21:59:57 | INFO | root | End purification for resolution 64*64, loss=0.6122123599052429
2025-12-04 21:59:57 | INFO | root | Training time: 1.5143396854400635, loss: 0.35657045245170593, params_num: 5600
2025-12-04 21:59:57 | INFO | root | Purified data 48, shape: torch.Size([1, 64, 1500]), mse:0.6535657048225403
2025-12-04 21:59:57 | INFO | root | 
2025-12-04 21:59:57 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:57 | INFO | root | End purification for resolution 8*8, loss=0.9941800832748413
2025-12-04 21:59:57 | INFO | root | End purification for resolution 16*16, loss=0.9868745803833008
2025-12-04 21:59:58 | INFO | root | End purification for resolution 32*32, loss=0.7991730570793152
2025-12-04 21:59:58 | INFO | root | End purification for resolution 64*64, loss=0.5780937671661377
2025-12-04 21:59:58 | INFO | root | Training time: 1.4944126605987549, loss: 0.340692400932312, params_num: 5600
2025-12-04 21:59:58 | INFO | root | Purified data 49, shape: torch.Size([1, 64, 1500]), mse:0.6249545812606812
2025-12-04 21:59:58 | INFO | root | 
2025-12-04 21:59:58 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 21:59:59 | INFO | root | End purification for resolution 8*8, loss=0.9930415749549866
2025-12-04 21:59:59 | INFO | root | End purification for resolution 16*16, loss=0.9831671714782715
2025-12-04 21:59:59 | INFO | root | End purification for resolution 32*32, loss=0.7259307503700256
2025-12-04 22:00:00 | INFO | root | End purification for resolution 64*64, loss=0.4664630889892578
2025-12-04 22:00:00 | INFO | root | Training time: 1.5945382118225098, loss: 0.28845858573913574, params_num: 5600
2025-12-04 22:00:00 | INFO | root | Purified data 50, shape: torch.Size([1, 64, 1500]), mse:0.5278628468513489
2025-12-04 22:00:00 | INFO | root | 
2025-12-04 22:00:00 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([64, 2048, 1])
2025-12-04 22:00:00 | INFO | root | End purification for resolution 8*8, loss=0.9938940405845642
2025-12-04 22:00:00 | INFO | root | End purification for resolution 16*16, loss=0.9867489337921143
