2025-12-08 15:46:31 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 15:47:55 | INFO | root | 
2025-12-08 15:47:55 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:55 | INFO | root | End purification for resolution 8*8, loss=0.0016316757537424564
2025-12-08 15:47:56 | INFO | root | End purification for resolution 16*16, loss=0.008029301650822163
2025-12-08 15:47:56 | INFO | root | End purification for resolution 32*32, loss=0.023083578795194626
2025-12-08 15:47:57 | INFO | root | End purification for resolution 64*64, loss=0.14916029572486877
2025-12-08 15:47:57 | INFO | root | Training time: 2.2583649158477783, loss: 0.1371004283428192, params_num: 29768
2025-12-08 15:47:57 | INFO | root | Purified data 35, shape: torch.Size([1, 64, 1500]), mse:0.4392932951450348
2025-12-08 15:47:57 | INFO | root | 
2025-12-08 15:47:57 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:47:58 | INFO | root | End purification for resolution 8*8, loss=0.0023727496154606342
2025-12-08 15:47:58 | INFO | root | End purification for resolution 16*16, loss=0.008403340354561806
2025-12-08 15:47:58 | INFO | root | End purification for resolution 32*32, loss=0.02132953330874443
2025-12-08 15:48:00 | INFO | root | End purification for resolution 64*64, loss=0.15759722888469696
2025-12-08 15:48:00 | INFO | root | Training time: 2.3103010654449463, loss: 0.14505086839199066, params_num: 29768
2025-12-08 15:48:00 | INFO | root | Purified data 36, shape: torch.Size([1, 64, 1500]), mse:0.46558311581611633
2025-12-08 15:48:00 | INFO | root | 
2025-12-08 15:48:00 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:00 | INFO | root | End purification for resolution 8*8, loss=0.0006448638159781694
2025-12-08 15:48:00 | INFO | root | End purification for resolution 16*16, loss=0.00763724185526371
2025-12-08 15:48:01 | INFO | root | End purification for resolution 32*32, loss=0.02042478881776333
2025-12-08 15:48:02 | INFO | root | End purification for resolution 64*64, loss=0.15529422461986542
2025-12-08 15:48:02 | INFO | root | Training time: 2.389859437942505, loss: 0.1438496708869934, params_num: 29768
2025-12-08 15:48:02 | INFO | root | Purified data 37, shape: torch.Size([1, 64, 1500]), mse:0.4581039249897003
2025-12-08 15:48:02 | INFO | root | 
2025-12-08 15:48:02 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:02 | INFO | root | End purification for resolution 8*8, loss=0.0009718142682686448
2025-12-08 15:48:03 | INFO | root | End purification for resolution 16*16, loss=0.005489851348102093
2025-12-08 15:48:03 | INFO | root | End purification for resolution 32*32, loss=0.02732471004128456
2025-12-08 15:48:04 | INFO | root | End purification for resolution 64*64, loss=0.18328987061977386
2025-12-08 15:48:04 | INFO | root | Training time: 2.285503387451172, loss: 0.16836240887641907, params_num: 29768
2025-12-08 15:48:04 | INFO | root | Purified data 38, shape: torch.Size([1, 64, 1500]), mse:0.5483540296554565
2025-12-08 15:48:04 | INFO | root | 
2025-12-08 15:48:04 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:05 | INFO | root | End purification for resolution 8*8, loss=0.0008880664827302098
2025-12-08 15:48:05 | INFO | root | End purification for resolution 16*16, loss=0.005396067630499601
2025-12-08 15:48:05 | INFO | root | End purification for resolution 32*32, loss=0.02186533622443676
2025-12-08 15:48:07 | INFO | root | End purification for resolution 64*64, loss=0.16478140652179718
2025-12-08 15:48:07 | INFO | root | Training time: 2.43711256980896, loss: 0.14584213495254517, params_num: 29768
2025-12-08 15:48:07 | INFO | root | Purified data 39, shape: torch.Size([1, 64, 1500]), mse:0.4537140429019928
2025-12-08 15:48:07 | INFO | root | 
2025-12-08 15:48:07 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:07 | INFO | root | End purification for resolution 8*8, loss=0.001035909284837544
2025-12-08 15:48:07 | INFO | root | End purification for resolution 16*16, loss=0.007813517935574055
2025-12-08 15:48:08 | INFO | root | End purification for resolution 32*32, loss=0.03208117187023163
2025-12-08 15:48:09 | INFO | root | End purification for resolution 64*64, loss=0.16271716356277466
2025-12-08 15:48:09 | INFO | root | Training time: 2.4700968265533447, loss: 0.15135052800178528, params_num: 29768
2025-12-08 15:48:09 | INFO | root | Purified data 40, shape: torch.Size([1, 64, 1500]), mse:0.4877731204032898
2025-12-08 15:48:09 | INFO | root | 
2025-12-08 15:48:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:10 | INFO | root | End purification for resolution 8*8, loss=0.0013185045681893826
2025-12-08 15:48:10 | INFO | root | End purification for resolution 16*16, loss=0.007982606999576092
2025-12-08 15:48:10 | INFO | root | End purification for resolution 32*32, loss=0.018683340400457382
2025-12-08 15:48:11 | INFO | root | End purification for resolution 64*64, loss=0.1435175985097885
2025-12-08 15:48:11 | INFO | root | Training time: 2.263695240020752, loss: 0.12761855125427246, params_num: 29768
2025-12-08 15:48:11 | INFO | root | Purified data 41, shape: torch.Size([1, 64, 1500]), mse:0.3972182273864746
2025-12-08 15:48:11 | INFO | root | 
2025-12-08 15:48:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:12 | INFO | root | End purification for resolution 8*8, loss=0.0013459548354148865
2025-12-08 15:48:12 | INFO | root | End purification for resolution 16*16, loss=0.00920499861240387
2025-12-08 15:48:13 | INFO | root | End purification for resolution 32*32, loss=0.028659408912062645
2025-12-08 15:48:14 | INFO | root | End purification for resolution 64*64, loss=0.1319827437400818
2025-12-08 15:48:14 | INFO | root | Training time: 2.271625518798828, loss: 0.1179080531001091, params_num: 29768
2025-12-08 15:48:14 | INFO | root | Purified data 42, shape: torch.Size([1, 64, 1500]), mse:0.3652997612953186
2025-12-08 15:48:14 | INFO | root | 
2025-12-08 15:48:14 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:14 | INFO | root | End purification for resolution 8*8, loss=0.001198702258989215
2025-12-08 15:48:14 | INFO | root | End purification for resolution 16*16, loss=0.006718622520565987
2025-12-08 15:48:15 | INFO | root | End purification for resolution 32*32, loss=0.020467517897486687
2025-12-08 15:48:16 | INFO | root | End purification for resolution 64*64, loss=0.15973693132400513
2025-12-08 15:48:16 | INFO | root | Training time: 2.2822792530059814, loss: 0.14749585092067719, params_num: 29768
2025-12-08 15:48:16 | INFO | root | Purified data 43, shape: torch.Size([1, 64, 1500]), mse:0.4732135534286499
2025-12-08 15:48:16 | INFO | root | 
2025-12-08 15:48:16 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:16 | INFO | root | End purification for resolution 8*8, loss=0.0014514996437355876
2025-12-08 15:48:17 | INFO | root | End purification for resolution 16*16, loss=0.009102803654968739
2025-12-08 15:48:17 | INFO | root | End purification for resolution 32*32, loss=0.02106938324868679
2025-12-08 15:48:18 | INFO | root | End purification for resolution 64*64, loss=0.1531917154788971
2025-12-08 15:48:18 | INFO | root | Training time: 2.2791519165039062, loss: 0.13538631796836853, params_num: 29768
2025-12-08 15:48:18 | INFO | root | Purified data 44, shape: torch.Size([1, 64, 1500]), mse:0.4230125844478607
2025-12-08 15:48:18 | INFO | root | 
2025-12-08 15:48:18 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:19 | INFO | root | End purification for resolution 8*8, loss=0.001939592999406159
2025-12-08 15:48:19 | INFO | root | End purification for resolution 16*16, loss=0.008518863469362259
2025-12-08 15:48:20 | INFO | root | End purification for resolution 32*32, loss=0.023339904844760895
2025-12-08 15:48:21 | INFO | root | End purification for resolution 64*64, loss=0.14836718142032623
2025-12-08 15:48:21 | INFO | root | Training time: 2.3362321853637695, loss: 0.13162091374397278, params_num: 29768
2025-12-08 15:48:21 | INFO | root | Purified data 45, shape: torch.Size([1, 64, 1500]), mse:0.40672439336776733
2025-12-08 15:48:21 | INFO | root | 
2025-12-08 15:48:21 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:21 | INFO | root | End purification for resolution 8*8, loss=0.0024667372927069664
2025-12-08 15:48:21 | INFO | root | End purification for resolution 16*16, loss=0.008889070712029934
2025-12-08 15:48:22 | INFO | root | End purification for resolution 32*32, loss=0.03859449923038483
2025-12-08 15:48:23 | INFO | root | End purification for resolution 64*64, loss=0.15411421656608582
2025-12-08 15:48:23 | INFO | root | Training time: 2.2880773544311523, loss: 0.1430448293685913, params_num: 29768
2025-12-08 15:48:23 | INFO | root | Purified data 46, shape: torch.Size([1, 64, 1500]), mse:0.458914190530777
2025-12-08 15:48:23 | INFO | root | 
2025-12-08 15:48:23 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:23 | INFO | root | End purification for resolution 8*8, loss=0.0007059955969452858
2025-12-08 15:48:24 | INFO | root | End purification for resolution 16*16, loss=0.0070609450340271
2025-12-08 15:48:24 | INFO | root | End purification for resolution 32*32, loss=0.019965760409832
2025-12-08 15:48:25 | INFO | root | End purification for resolution 64*64, loss=0.16836847364902496
2025-12-08 15:48:25 | INFO | root | Training time: 2.2730214595794678, loss: 0.15318477153778076, params_num: 29768
2025-12-08 15:48:25 | INFO | root | Purified data 47, shape: torch.Size([1, 64, 1500]), mse:0.48612505197525024
2025-12-08 15:48:25 | INFO | root | 
2025-12-08 15:48:25 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:26 | INFO | root | End purification for resolution 8*8, loss=0.001130389515310526
2025-12-08 15:48:26 | INFO | root | End purification for resolution 16*16, loss=0.007377387955784798
2025-12-08 15:48:26 | INFO | root | End purification for resolution 32*32, loss=0.03863901644945145
2025-12-08 15:48:28 | INFO | root | End purification for resolution 64*64, loss=0.18403580784797668
2025-12-08 15:48:28 | INFO | root | Training time: 2.282900333404541, loss: 0.16914743185043335, params_num: 29768
2025-12-08 15:48:28 | INFO | root | Purified data 48, shape: torch.Size([1, 64, 1500]), mse:0.5546792149543762
2025-12-08 15:48:28 | INFO | root | 
2025-12-08 15:48:28 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:28 | INFO | root | End purification for resolution 8*8, loss=0.00089510582620278
2025-12-08 15:48:28 | INFO | root | End purification for resolution 16*16, loss=0.007833986543118954
2025-12-08 15:48:29 | INFO | root | End purification for resolution 32*32, loss=0.038275860249996185
2025-12-08 15:48:30 | INFO | root | End purification for resolution 64*64, loss=0.17973558604717255
2025-12-08 15:48:30 | INFO | root | Training time: 2.31744122505188, loss: 0.1649891436100006, params_num: 29768
2025-12-08 15:48:30 | INFO | root | Purified data 49, shape: torch.Size([1, 64, 1500]), mse:0.5363771915435791
2025-12-08 15:48:30 | INFO | root | 
2025-12-08 15:48:30 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:30 | INFO | root | End purification for resolution 8*8, loss=0.00113104993943125
2025-12-08 15:48:30 | INFO | root | End purification for resolution 16*16, loss=0.008310708217322826
2025-12-08 15:48:31 | INFO | root | End purification for resolution 32*32, loss=0.018508601933717728
2025-12-08 15:48:32 | INFO | root | End purification for resolution 64*64, loss=0.14896529912948608
2025-12-08 15:48:32 | INFO | root | Training time: 2.284381628036499, loss: 0.13685712218284607, params_num: 29768
2025-12-08 15:48:32 | INFO | root | Purified data 50, shape: torch.Size([1, 64, 1500]), mse:0.43479230999946594
2025-12-08 15:48:32 | INFO | root | 
2025-12-08 15:48:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:32 | INFO | root | End purification for resolution 8*8, loss=0.002847156720235944
2025-12-08 15:48:33 | INFO | root | End purification for resolution 16*16, loss=0.00844009593129158
2025-12-08 15:48:33 | INFO | root | End purification for resolution 32*32, loss=0.04049187898635864
2025-12-08 15:48:34 | INFO | root | End purification for resolution 64*64, loss=0.1812761276960373
2025-12-08 15:48:34 | INFO | root | Training time: 2.3013107776641846, loss: 0.1664077341556549, params_num: 29768
2025-12-08 15:48:34 | INFO | root | Purified data 51, shape: torch.Size([1, 64, 1500]), mse:0.540771484375
2025-12-08 15:48:34 | INFO | root | 
2025-12-08 15:48:35 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:35 | INFO | root | End purification for resolution 8*8, loss=0.0011103622382506728
2025-12-08 15:48:35 | INFO | root | End purification for resolution 16*16, loss=0.00832073949277401
2025-12-08 15:48:36 | INFO | root | End purification for resolution 32*32, loss=0.019637953490018845
2025-12-08 15:48:37 | INFO | root | End purification for resolution 64*64, loss=0.16362601518630981
2025-12-08 15:48:37 | INFO | root | Training time: 2.493588924407959, loss: 0.14391043782234192, params_num: 29768
2025-12-08 15:48:37 | INFO | root | Purified data 52, shape: torch.Size([1, 64, 1500]), mse:0.4457966685295105
2025-12-08 15:48:37 | INFO | root | 
2025-12-08 15:48:37 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:37 | INFO | root | End purification for resolution 8*8, loss=0.00297583919018507
2025-12-08 15:48:38 | INFO | root | End purification for resolution 16*16, loss=0.011050479486584663
2025-12-08 15:48:38 | INFO | root | End purification for resolution 32*32, loss=0.01997307315468788
2025-12-08 15:48:39 | INFO | root | End purification for resolution 64*64, loss=0.11012288928031921
2025-12-08 15:48:39 | INFO | root | Training time: 2.384963274002075, loss: 0.09752534329891205, params_num: 29768
2025-12-08 15:48:39 | INFO | root | Purified data 53, shape: torch.Size([1, 64, 1500]), mse:0.2969404458999634
2025-12-08 15:48:39 | INFO | root | 
2025-12-08 15:48:39 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:40 | INFO | root | End purification for resolution 8*8, loss=0.0014922282425686717
2025-12-08 15:48:40 | INFO | root | End purification for resolution 16*16, loss=0.009075002744793892
2025-12-08 15:48:41 | INFO | root | End purification for resolution 32*32, loss=0.0392535999417305
2025-12-08 15:48:42 | INFO | root | End purification for resolution 64*64, loss=0.17232632637023926
2025-12-08 15:48:42 | INFO | root | Training time: 2.364698648452759, loss: 0.1591348648071289, params_num: 29768
2025-12-08 15:48:42 | INFO | root | Purified data 54, shape: torch.Size([1, 64, 1500]), mse:0.5168614387512207
2025-12-08 15:48:42 | INFO | root | 
2025-12-08 15:48:42 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:42 | INFO | root | End purification for resolution 8*8, loss=0.0011998817790299654
2025-12-08 15:48:42 | INFO | root | End purification for resolution 16*16, loss=0.008682622574269772
2025-12-08 15:48:43 | INFO | root | End purification for resolution 32*32, loss=0.038294997066259384
2025-12-08 15:48:44 | INFO | root | End purification for resolution 64*64, loss=0.17724519968032837
2025-12-08 15:48:44 | INFO | root | Training time: 2.278566360473633, loss: 0.16175392270088196, params_num: 29768
2025-12-08 15:48:44 | INFO | root | Purified data 55, shape: torch.Size([1, 64, 1500]), mse:0.516281008720398
2025-12-08 15:48:44 | INFO | root | 
2025-12-08 15:48:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:44 | INFO | root | End purification for resolution 8*8, loss=0.0008572173537686467
2025-12-08 15:48:45 | INFO | root | End purification for resolution 16*16, loss=0.007141581270843744
2025-12-08 15:48:45 | INFO | root | End purification for resolution 32*32, loss=0.03572675213217735
2025-12-08 15:48:46 | INFO | root | End purification for resolution 64*64, loss=0.16196735203266144
2025-12-08 15:48:46 | INFO | root | Training time: 2.293412685394287, loss: 0.14226269721984863, params_num: 29768
2025-12-08 15:48:46 | INFO | root | Purified data 56, shape: torch.Size([1, 64, 1500]), mse:0.4374624788761139
2025-12-08 15:48:46 | INFO | root | 
2025-12-08 15:48:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:47 | INFO | root | End purification for resolution 8*8, loss=0.0014609609497711062
2025-12-08 15:48:47 | INFO | root | End purification for resolution 16*16, loss=0.008350870572030544
2025-12-08 15:48:47 | INFO | root | End purification for resolution 32*32, loss=0.03891175612807274
2025-12-08 15:48:49 | INFO | root | End purification for resolution 64*64, loss=0.17537559568881989
2025-12-08 15:48:49 | INFO | root | Training time: 2.2907657623291016, loss: 0.1617985963821411, params_num: 29768
2025-12-08 15:48:49 | INFO | root | Purified data 57, shape: torch.Size([1, 64, 1500]), mse:0.5238234996795654
2025-12-08 15:48:49 | INFO | root | 
2025-12-08 15:48:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:49 | INFO | root | End purification for resolution 8*8, loss=0.0008176381816156209
2025-12-08 15:48:49 | INFO | root | End purification for resolution 16*16, loss=0.00629650242626667
2025-12-08 15:48:50 | INFO | root | End purification for resolution 32*32, loss=0.021257221698760986
2025-12-08 15:48:51 | INFO | root | End purification for resolution 64*64, loss=0.1742318570613861
2025-12-08 15:48:51 | INFO | root | Training time: 2.370229721069336, loss: 0.15896198153495789, params_num: 29768
2025-12-08 15:48:51 | INFO | root | Purified data 58, shape: torch.Size([1, 64, 1500]), mse:0.49514883756637573
2025-12-08 15:48:51 | INFO | root | 
2025-12-08 15:48:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:51 | INFO | root | End purification for resolution 8*8, loss=0.002166745252907276
2025-12-08 15:48:52 | INFO | root | End purification for resolution 16*16, loss=0.008298440836369991
2025-12-08 15:48:52 | INFO | root | End purification for resolution 32*32, loss=0.03639364242553711
2025-12-08 15:48:53 | INFO | root | End purification for resolution 64*64, loss=0.16359059512615204
2025-12-08 15:48:53 | INFO | root | Training time: 2.2696175575256348, loss: 0.150567427277565, params_num: 29768
2025-12-08 15:48:53 | INFO | root | Purified data 59, shape: torch.Size([1, 64, 1500]), mse:0.4836711287498474
2025-12-08 15:48:53 | INFO | root | 
2025-12-08 15:48:53 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:54 | INFO | root | End purification for resolution 8*8, loss=0.0017335428856313229
2025-12-08 15:48:54 | INFO | root | End purification for resolution 16*16, loss=0.010560989379882812
2025-12-08 15:48:54 | INFO | root | End purification for resolution 32*32, loss=0.029474172741174698
2025-12-08 15:48:56 | INFO | root | End purification for resolution 64*64, loss=0.16808398067951202
2025-12-08 15:48:56 | INFO | root | Training time: 2.2775235176086426, loss: 0.1548631340265274, params_num: 29768
2025-12-08 15:48:56 | INFO | root | Purified data 60, shape: torch.Size([1, 64, 1500]), mse:0.5027976036071777
2025-12-08 15:48:56 | INFO | root | 
2025-12-08 15:48:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:56 | INFO | root | End purification for resolution 8*8, loss=0.0013341475278139114
2025-12-08 15:48:56 | INFO | root | End purification for resolution 16*16, loss=0.006417782977223396
2025-12-08 15:48:57 | INFO | root | End purification for resolution 32*32, loss=0.03773586079478264
2025-12-08 15:48:58 | INFO | root | End purification for resolution 64*64, loss=0.1785190999507904
2025-12-08 15:48:58 | INFO | root | Training time: 2.2671380043029785, loss: 0.1628134846687317, params_num: 29768
2025-12-08 15:48:58 | INFO | root | Purified data 61, shape: torch.Size([1, 64, 1500]), mse:0.5257365107536316
2025-12-08 15:48:58 | INFO | root | 
2025-12-08 15:48:58 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:48:58 | INFO | root | End purification for resolution 8*8, loss=0.0013758926652371883
2025-12-08 15:48:58 | INFO | root | End purification for resolution 16*16, loss=0.008916049264371395
2025-12-08 15:48:59 | INFO | root | End purification for resolution 32*32, loss=0.036185331642627716
2025-12-08 15:49:00 | INFO | root | End purification for resolution 64*64, loss=0.16369371116161346
2025-12-08 15:49:00 | INFO | root | Training time: 2.2988407611846924, loss: 0.14447295665740967, params_num: 29768
2025-12-08 15:49:00 | INFO | root | Purified data 62, shape: torch.Size([1, 64, 1500]), mse:0.44725942611694336
2025-12-08 15:49:00 | INFO | root | 
2025-12-08 15:49:00 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:00 | INFO | root | End purification for resolution 8*8, loss=0.0013436720473691821
2025-12-08 15:49:01 | INFO | root | End purification for resolution 16*16, loss=0.00828590989112854
2025-12-08 15:49:01 | INFO | root | End purification for resolution 32*32, loss=0.020489981397986412
2025-12-08 15:49:02 | INFO | root | End purification for resolution 64*64, loss=0.14760737121105194
2025-12-08 15:49:02 | INFO | root | Training time: 2.264327049255371, loss: 0.13053616881370544, params_num: 29768
2025-12-08 15:49:02 | INFO | root | Purified data 63, shape: torch.Size([1, 64, 1500]), mse:0.4070996046066284
2025-12-08 15:49:02 | INFO | root | 
2025-12-08 15:49:02 | INFO | root | 
2025-12-08 15:49:02 | INFO | root | 
2025-12-08 15:49:02 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:03 | INFO | root | End purification for resolution 8*8, loss=0.002540620043873787
2025-12-08 15:49:03 | INFO | root | End purification for resolution 16*16, loss=0.009321880526840687
2025-12-08 15:49:04 | INFO | root | End purification for resolution 32*32, loss=0.0431726910173893
2025-12-08 15:49:05 | INFO | root | End purification for resolution 64*64, loss=0.165003702044487
2025-12-08 15:49:05 | INFO | root | Training time: 2.265268087387085, loss: 0.15308131277561188, params_num: 29768
2025-12-08 15:49:05 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.49700024724006653
2025-12-08 15:49:05 | INFO | root | 
2025-12-08 15:49:05 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:05 | INFO | root | End purification for resolution 8*8, loss=0.0013226157752797008
2025-12-08 15:49:05 | INFO | root | End purification for resolution 16*16, loss=0.008899834007024765
2025-12-08 15:49:06 | INFO | root | End purification for resolution 32*32, loss=0.01760311983525753
2025-12-08 15:49:07 | INFO | root | End purification for resolution 64*64, loss=0.13029564917087555
2025-12-08 15:49:07 | INFO | root | Training time: 2.2885324954986572, loss: 0.11685363948345184, params_num: 29768
2025-12-08 15:49:07 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.35695433616638184
2025-12-08 15:49:07 | INFO | root | 
2025-12-08 15:49:07 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:07 | INFO | root | End purification for resolution 8*8, loss=0.001077371183782816
2025-12-08 15:49:08 | INFO | root | End purification for resolution 16*16, loss=0.0063439966179430485
2025-12-08 15:49:08 | INFO | root | End purification for resolution 32*32, loss=0.03343746066093445
2025-12-08 15:49:09 | INFO | root | End purification for resolution 64*64, loss=0.1678425669670105
2025-12-08 15:49:09 | INFO | root | Training time: 2.269595146179199, loss: 0.14849671721458435, params_num: 29768
2025-12-08 15:49:09 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.4648295044898987
2025-12-08 15:49:09 | INFO | root | 
2025-12-08 15:49:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:10 | INFO | root | End purification for resolution 8*8, loss=0.0010099883656948805
2025-12-08 15:49:10 | INFO | root | End purification for resolution 16*16, loss=0.006618341896682978
2025-12-08 15:49:10 | INFO | root | End purification for resolution 32*32, loss=0.018674632534384727
2025-12-08 15:49:12 | INFO | root | End purification for resolution 64*64, loss=0.12182888388633728
2025-12-08 15:49:12 | INFO | root | Training time: 2.290476083755493, loss: 0.10908740758895874, params_num: 29768
2025-12-08 15:49:12 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.33277568221092224
2025-12-08 15:49:12 | INFO | root | 
2025-12-08 15:49:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:12 | INFO | root | End purification for resolution 8*8, loss=0.0009642135701142251
2025-12-08 15:49:12 | INFO | root | End purification for resolution 16*16, loss=0.00829631183296442
2025-12-08 15:49:13 | INFO | root | End purification for resolution 32*32, loss=0.020620038732886314
2025-12-08 15:49:14 | INFO | root | End purification for resolution 64*64, loss=0.14854295551776886
2025-12-08 15:49:14 | INFO | root | Training time: 2.2576851844787598, loss: 0.13231375813484192, params_num: 29768
2025-12-08 15:49:14 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.40674617886543274
2025-12-08 15:49:14 | INFO | root | 
2025-12-08 15:49:14 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:14 | INFO | root | End purification for resolution 8*8, loss=0.001299206167459488
2025-12-08 15:49:14 | INFO | root | End purification for resolution 16*16, loss=0.00827176682651043
2025-12-08 15:49:15 | INFO | root | End purification for resolution 32*32, loss=0.018832426518201828
2025-12-08 15:49:16 | INFO | root | End purification for resolution 64*64, loss=0.13660159707069397
2025-12-08 15:49:16 | INFO | root | Training time: 2.281385660171509, loss: 0.12271760404109955, params_num: 29768
2025-12-08 15:49:16 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.3783054053783417
2025-12-08 15:49:16 | INFO | root | 
2025-12-08 15:49:16 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:16 | INFO | root | End purification for resolution 8*8, loss=0.0004537929780781269
2025-12-08 15:49:17 | INFO | root | End purification for resolution 16*16, loss=0.005617612041532993
2025-12-08 15:49:17 | INFO | root | End purification for resolution 32*32, loss=0.017441846430301666
2025-12-08 15:49:18 | INFO | root | End purification for resolution 64*64, loss=0.15319649875164032
2025-12-08 15:49:18 | INFO | root | Training time: 2.27431583404541, loss: 0.14055031538009644, params_num: 29768
2025-12-08 15:49:18 | INFO | root | Purified data 6, shape: torch.Size([1, 64, 1500]), mse:0.43620356917381287
2025-12-08 15:49:18 | INFO | root | 
2025-12-08 15:49:18 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 15:49:19 | INFO | root | End purification for resolution 8*8, loss=0.0009516208665445447
2025-12-08 15:49:19 | INFO | root | End purification for resolution 16*16, loss=0.008018821477890015
2025-12-08 15:49:20 | INFO | root | End purification for resolution 32*32, loss=0.020474983379244804
2025-12-08 15:49:21 | INFO | root | End purification for resolution 64*64, loss=0.1618281602859497
2025-12-08 15:49:21 | INFO | root | Training time: 2.3249635696411133, loss: 0.1483144313097, params_num: 29768
