2025-12-08 20:06:03 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 20:06:58 | INFO | root | End purification for resolution 64*64, loss=0.11734171211719513
2025-12-08 20:06:58 | INFO | root | Training time: 1.5967082977294922, loss: 0.11734171211719513, params_num: 20000
2025-12-08 20:06:58 | INFO | root | Purified data 34, shape: torch.Size([1, 64, 1500]), mse:0.3445715606212616
2025-12-08 20:06:58 | INFO | root | 
2025-12-08 20:06:58 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:06:58 | INFO | root | End purification for resolution 8*8, loss=9.380746179843413e-12
2025-12-08 20:06:58 | INFO | root | End purification for resolution 16*16, loss=5.221025276114233e-05
2025-12-08 20:06:59 | INFO | root | End purification for resolution 32*32, loss=0.003101547248661518
2025-12-08 20:06:59 | INFO | root | End purification for resolution 64*64, loss=0.11320595443248749
2025-12-08 20:06:59 | INFO | root | Training time: 1.6406257152557373, loss: 0.11320595443248749, params_num: 20000
2025-12-08 20:06:59 | INFO | root | Purified data 35, shape: torch.Size([1, 64, 1500]), mse:0.3222092390060425
2025-12-08 20:06:59 | INFO | root | 
2025-12-08 20:06:59 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:00 | INFO | root | End purification for resolution 8*8, loss=1.5115093204842722e-11
2025-12-08 20:07:00 | INFO | root | End purification for resolution 16*16, loss=3.424289025133476e-05
2025-12-08 20:07:00 | INFO | root | End purification for resolution 32*32, loss=0.003210709895938635
2025-12-08 20:07:01 | INFO | root | End purification for resolution 64*64, loss=0.11319003999233246
2025-12-08 20:07:01 | INFO | root | Training time: 1.4826364517211914, loss: 0.11319003999233246, params_num: 20000
2025-12-08 20:07:01 | INFO | root | Purified data 36, shape: torch.Size([1, 64, 1500]), mse:0.3203672170639038
2025-12-08 20:07:01 | INFO | root | 
2025-12-08 20:07:01 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:01 | INFO | root | End purification for resolution 8*8, loss=5.415256437713012e-11
2025-12-08 20:07:01 | INFO | root | End purification for resolution 16*16, loss=3.957006265409291e-05
2025-12-08 20:07:02 | INFO | root | End purification for resolution 32*32, loss=0.002860322128981352
2025-12-08 20:07:02 | INFO | root | End purification for resolution 64*64, loss=0.11648955941200256
2025-12-08 20:07:02 | INFO | root | Training time: 1.5878469944000244, loss: 0.11648955941200256, params_num: 20000
2025-12-08 20:07:02 | INFO | root | Purified data 37, shape: torch.Size([1, 64, 1500]), mse:0.33323758840560913
2025-12-08 20:07:02 | INFO | root | 
2025-12-08 20:07:02 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:03 | INFO | root | End purification for resolution 8*8, loss=1.231752026764621e-11
2025-12-08 20:07:03 | INFO | root | End purification for resolution 16*16, loss=3.644362004706636e-05
2025-12-08 20:07:03 | INFO | root | End purification for resolution 32*32, loss=0.003160848282277584
2025-12-08 20:07:04 | INFO | root | End purification for resolution 64*64, loss=0.129728764295578
2025-12-08 20:07:04 | INFO | root | Training time: 1.6327407360076904, loss: 0.129728764295578, params_num: 20000
2025-12-08 20:07:04 | INFO | root | Purified data 38, shape: torch.Size([1, 64, 1500]), mse:0.3741104006767273
2025-12-08 20:07:04 | INFO | root | 
2025-12-08 20:07:04 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:04 | INFO | root | End purification for resolution 8*8, loss=9.491403323014236e-12
2025-12-08 20:07:05 | INFO | root | End purification for resolution 16*16, loss=4.0957951568998396e-05
2025-12-08 20:07:05 | INFO | root | End purification for resolution 32*32, loss=0.0031440374441444874
2025-12-08 20:07:06 | INFO | root | End purification for resolution 64*64, loss=0.12928467988967896
2025-12-08 20:07:06 | INFO | root | Training time: 1.6359384059906006, loss: 0.12928467988967896, params_num: 20000
2025-12-08 20:07:06 | INFO | root | Purified data 39, shape: torch.Size([1, 64, 1500]), mse:0.3666333854198456
2025-12-08 20:07:06 | INFO | root | 
2025-12-08 20:07:06 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:06 | INFO | root | End purification for resolution 8*8, loss=1.6703635002945916e-11
2025-12-08 20:07:06 | INFO | root | End purification for resolution 16*16, loss=4.514593456406146e-05
2025-12-08 20:07:07 | INFO | root | End purification for resolution 32*32, loss=0.0031596547923982143
2025-12-08 20:07:07 | INFO | root | End purification for resolution 64*64, loss=0.11915845423936844
2025-12-08 20:07:07 | INFO | root | Training time: 1.5547502040863037, loss: 0.11915845423936844, params_num: 20000
2025-12-08 20:07:07 | INFO | root | Purified data 40, shape: torch.Size([1, 64, 1500]), mse:0.34274357557296753
2025-12-08 20:07:07 | INFO | root | 
2025-12-08 20:07:07 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:08 | INFO | root | End purification for resolution 8*8, loss=1.0304114332615466e-11
2025-12-08 20:07:08 | INFO | root | End purification for resolution 16*16, loss=3.847671177936718e-05
2025-12-08 20:07:08 | INFO | root | End purification for resolution 32*32, loss=0.003024578560143709
2025-12-08 20:07:09 | INFO | root | End purification for resolution 64*64, loss=0.12395856529474258
2025-12-08 20:07:09 | INFO | root | Training time: 1.4830057621002197, loss: 0.12395856529474258, params_num: 20000
2025-12-08 20:07:09 | INFO | root | Purified data 41, shape: torch.Size([1, 64, 1500]), mse:0.3606211245059967
2025-12-08 20:07:09 | INFO | root | 
2025-12-08 20:07:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:09 | INFO | root | End purification for resolution 8*8, loss=1.6359549132038964e-11
2025-12-08 20:07:09 | INFO | root | End purification for resolution 16*16, loss=3.739150633919053e-05
2025-12-08 20:07:10 | INFO | root | End purification for resolution 32*32, loss=0.0035211918875575066
2025-12-08 20:07:10 | INFO | root | End purification for resolution 64*64, loss=0.11245079338550568
2025-12-08 20:07:10 | INFO | root | Training time: 1.4835751056671143, loss: 0.11245079338550568, params_num: 20000
2025-12-08 20:07:10 | INFO | root | Purified data 42, shape: torch.Size([1, 64, 1500]), mse:0.324804425239563
2025-12-08 20:07:10 | INFO | root | 
2025-12-08 20:07:10 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:10 | INFO | root | End purification for resolution 8*8, loss=1.0101505569515279e-11
2025-12-08 20:07:11 | INFO | root | End purification for resolution 16*16, loss=3.5007418773602694e-05
2025-12-08 20:07:11 | INFO | root | End purification for resolution 32*32, loss=0.0029470627196133137
2025-12-08 20:07:12 | INFO | root | End purification for resolution 64*64, loss=0.11791133880615234
2025-12-08 20:07:12 | INFO | root | Training time: 1.5093708038330078, loss: 0.11791133880615234, params_num: 20000
2025-12-08 20:07:12 | INFO | root | Purified data 43, shape: torch.Size([1, 64, 1500]), mse:0.3347550928592682
2025-12-08 20:07:12 | INFO | root | 
2025-12-08 20:07:12 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:12 | INFO | root | End purification for resolution 8*8, loss=1.808922803214763e-11
2025-12-08 20:07:12 | INFO | root | End purification for resolution 16*16, loss=3.8893402233952656e-05
2025-12-08 20:07:13 | INFO | root | End purification for resolution 32*32, loss=0.003342759096994996
2025-12-08 20:07:13 | INFO | root | End purification for resolution 64*64, loss=0.12882405519485474
2025-12-08 20:07:13 | INFO | root | Training time: 1.4730031490325928, loss: 0.12882405519485474, params_num: 20000
2025-12-08 20:07:13 | INFO | root | Purified data 44, shape: torch.Size([1, 64, 1500]), mse:0.36996448040008545
2025-12-08 20:07:13 | INFO | root | 
2025-12-08 20:07:13 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:13 | INFO | root | End purification for resolution 8*8, loss=8.576314138031282e-12
2025-12-08 20:07:14 | INFO | root | End purification for resolution 16*16, loss=3.9533639210276306e-05
2025-12-08 20:07:14 | INFO | root | End purification for resolution 32*32, loss=0.0029370991978794336
2025-12-08 20:07:15 | INFO | root | End purification for resolution 64*64, loss=0.12382200360298157
2025-12-08 20:07:15 | INFO | root | Training time: 1.4822728633880615, loss: 0.12382200360298157, params_num: 20000
2025-12-08 20:07:15 | INFO | root | Purified data 45, shape: torch.Size([1, 64, 1500]), mse:0.3547050356864929
2025-12-08 20:07:15 | INFO | root | 
2025-12-08 20:07:15 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:15 | INFO | root | End purification for resolution 8*8, loss=1.9592959199510318e-11
2025-12-08 20:07:15 | INFO | root | End purification for resolution 16*16, loss=4.029166666441597e-05
2025-12-08 20:07:16 | INFO | root | End purification for resolution 32*32, loss=0.002911998890340328
2025-12-08 20:07:16 | INFO | root | End purification for resolution 64*64, loss=0.1143585816025734
2025-12-08 20:07:16 | INFO | root | Training time: 1.4906134605407715, loss: 0.1143585816025734, params_num: 20000
2025-12-08 20:07:16 | INFO | root | Purified data 46, shape: torch.Size([1, 64, 1500]), mse:0.3266918957233429
2025-12-08 20:07:16 | INFO | root | 
2025-12-08 20:07:16 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:16 | INFO | root | End purification for resolution 8*8, loss=1.0538210928889846e-11
2025-12-08 20:07:17 | INFO | root | End purification for resolution 16*16, loss=4.14474998251535e-05
2025-12-08 20:07:17 | INFO | root | End purification for resolution 32*32, loss=0.0030351155437529087
2025-12-08 20:07:18 | INFO | root | End purification for resolution 64*64, loss=0.1304801106452942
2025-12-08 20:07:18 | INFO | root | Training time: 1.4917230606079102, loss: 0.1304801106452942, params_num: 20000
2025-12-08 20:07:18 | INFO | root | Purified data 47, shape: torch.Size([1, 64, 1500]), mse:0.37695398926734924
2025-12-08 20:07:18 | INFO | root | 
2025-12-08 20:07:18 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:18 | INFO | root | End purification for resolution 8*8, loss=1.0330119572243834e-11
2025-12-08 20:07:18 | INFO | root | End purification for resolution 16*16, loss=4.748073115479201e-05
2025-12-08 20:07:19 | INFO | root | End purification for resolution 32*32, loss=0.003082987619563937
2025-12-08 20:07:19 | INFO | root | End purification for resolution 64*64, loss=0.13360565900802612
2025-12-08 20:07:19 | INFO | root | Training time: 1.485276699066162, loss: 0.13360565900802612, params_num: 20000
2025-12-08 20:07:19 | INFO | root | Purified data 48, shape: torch.Size([1, 64, 1500]), mse:0.38668909668922424
2025-12-08 20:07:19 | INFO | root | 
2025-12-08 20:07:19 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:19 | INFO | root | End purification for resolution 8*8, loss=1.5733005176432613e-11
2025-12-08 20:07:20 | INFO | root | End purification for resolution 16*16, loss=3.668644421850331e-05
2025-12-08 20:07:20 | INFO | root | End purification for resolution 32*32, loss=0.0030019499827176332
2025-12-08 20:07:21 | INFO | root | End purification for resolution 64*64, loss=0.12812407314777374
2025-12-08 20:07:21 | INFO | root | Training time: 1.4738092422485352, loss: 0.12812407314777374, params_num: 20000
2025-12-08 20:07:21 | INFO | root | Purified data 49, shape: torch.Size([1, 64, 1500]), mse:0.3687661588191986
2025-12-08 20:07:21 | INFO | root | 
2025-12-08 20:07:21 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:21 | INFO | root | End purification for resolution 8*8, loss=1.1301119762219258e-11
2025-12-08 20:07:21 | INFO | root | End purification for resolution 16*16, loss=4.265716052032076e-05
2025-12-08 20:07:22 | INFO | root | End purification for resolution 32*32, loss=0.0032103760167956352
2025-12-08 20:07:22 | INFO | root | End purification for resolution 64*64, loss=0.11150683462619781
2025-12-08 20:07:22 | INFO | root | Training time: 1.5895476341247559, loss: 0.11150683462619781, params_num: 20000
2025-12-08 20:07:22 | INFO | root | Purified data 50, shape: torch.Size([1, 64, 1500]), mse:0.322800874710083
2025-12-08 20:07:22 | INFO | root | 
2025-12-08 20:07:22 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:23 | INFO | root | End purification for resolution 8*8, loss=1.6543847888850216e-11
2025-12-08 20:07:23 | INFO | root | End purification for resolution 16*16, loss=3.8871825381647795e-05
2025-12-08 20:07:23 | INFO | root | End purification for resolution 32*32, loss=0.003101358190178871
2025-12-08 20:07:24 | INFO | root | End purification for resolution 64*64, loss=0.1335262656211853
2025-12-08 20:07:24 | INFO | root | Training time: 1.6416449546813965, loss: 0.1335262656211853, params_num: 20000
2025-12-08 20:07:24 | INFO | root | Purified data 51, shape: torch.Size([1, 64, 1500]), mse:0.38659894466400146
2025-12-08 20:07:24 | INFO | root | 
2025-12-08 20:07:24 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:24 | INFO | root | End purification for resolution 8*8, loss=1.3092197465036648e-11
2025-12-08 20:07:24 | INFO | root | End purification for resolution 16*16, loss=3.906567508238368e-05
2025-12-08 20:07:25 | INFO | root | End purification for resolution 32*32, loss=0.0033437986858189106
2025-12-08 20:07:26 | INFO | root | End purification for resolution 64*64, loss=0.1340062916278839
2025-12-08 20:07:26 | INFO | root | Training time: 1.5609478950500488, loss: 0.1340062916278839, params_num: 20000
2025-12-08 20:07:26 | INFO | root | Purified data 52, shape: torch.Size([1, 64, 1500]), mse:0.38111090660095215
2025-12-08 20:07:26 | INFO | root | 
2025-12-08 20:07:26 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:26 | INFO | root | End purification for resolution 8*8, loss=9.556313379510684e-11
2025-12-08 20:07:26 | INFO | root | End purification for resolution 16*16, loss=4.312426972319372e-05
2025-12-08 20:07:26 | INFO | root | End purification for resolution 32*32, loss=0.0027220994234085083
2025-12-08 20:07:27 | INFO | root | End purification for resolution 64*64, loss=0.09161382913589478
2025-12-08 20:07:27 | INFO | root | Training time: 1.5617401599884033, loss: 0.09161382913589478, params_num: 20000
2025-12-08 20:07:27 | INFO | root | Purified data 53, shape: torch.Size([1, 64, 1500]), mse:0.2609044313430786
2025-12-08 20:07:27 | INFO | root | 
2025-12-08 20:07:27 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:27 | INFO | root | End purification for resolution 8*8, loss=5.32472642367221e-11
2025-12-08 20:07:28 | INFO | root | End purification for resolution 16*16, loss=3.724965426954441e-05
2025-12-08 20:07:28 | INFO | root | End purification for resolution 32*32, loss=0.0028949773404747248
2025-12-08 20:07:29 | INFO | root | End purification for resolution 64*64, loss=0.12315743416547775
2025-12-08 20:07:29 | INFO | root | Training time: 1.5799269676208496, loss: 0.12315743416547775, params_num: 20000
2025-12-08 20:07:29 | INFO | root | Purified data 54, shape: torch.Size([1, 64, 1500]), mse:0.3546093702316284
2025-12-08 20:07:29 | INFO | root | 
2025-12-08 20:07:29 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:29 | INFO | root | End purification for resolution 8*8, loss=6.184705091810683e-12
2025-12-08 20:07:29 | INFO | root | End purification for resolution 16*16, loss=3.170016861986369e-05
2025-12-08 20:07:30 | INFO | root | End purification for resolution 32*32, loss=0.0029999520629644394
2025-12-08 20:07:30 | INFO | root | End purification for resolution 64*64, loss=0.12965914607048035
2025-12-08 20:07:30 | INFO | root | Training time: 1.568009376525879, loss: 0.12965914607048035, params_num: 20000
2025-12-08 20:07:30 | INFO | root | Purified data 55, shape: torch.Size([1, 64, 1500]), mse:0.37073367834091187
2025-12-08 20:07:30 | INFO | root | 
2025-12-08 20:07:30 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:31 | INFO | root | End purification for resolution 8*8, loss=9.398246070269067e-12
2025-12-08 20:07:31 | INFO | root | End purification for resolution 16*16, loss=3.793521682382561e-05
2025-12-08 20:07:31 | INFO | root | End purification for resolution 32*32, loss=0.003212601412087679
2025-12-08 20:07:32 | INFO | root | End purification for resolution 64*64, loss=0.13239611685276031
2025-12-08 20:07:32 | INFO | root | Training time: 1.6501221656799316, loss: 0.13239611685276031, params_num: 20000
2025-12-08 20:07:32 | INFO | root | Purified data 56, shape: torch.Size([1, 64, 1500]), mse:0.3771654963493347
2025-12-08 20:07:32 | INFO | root | 
2025-12-08 20:07:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:32 | INFO | root | End purification for resolution 8*8, loss=1.2563705284462934e-11
2025-12-08 20:07:32 | INFO | root | End purification for resolution 16*16, loss=3.624795135692693e-05
2025-12-08 20:07:33 | INFO | root | End purification for resolution 32*32, loss=0.003294161520898342
2025-12-08 20:07:34 | INFO | root | End purification for resolution 64*64, loss=0.12721019983291626
2025-12-08 20:07:34 | INFO | root | Training time: 1.6355962753295898, loss: 0.12721019983291626, params_num: 20000
2025-12-08 20:07:34 | INFO | root | Purified data 57, shape: torch.Size([1, 64, 1500]), mse:0.36169329285621643
2025-12-08 20:07:34 | INFO | root | 
2025-12-08 20:07:34 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:34 | INFO | root | End purification for resolution 8*8, loss=1.4125499381290041e-11
2025-12-08 20:07:34 | INFO | root | End purification for resolution 16*16, loss=3.1731633498566225e-05
2025-12-08 20:07:34 | INFO | root | End purification for resolution 32*32, loss=0.0030044950544834137
2025-12-08 20:07:35 | INFO | root | End purification for resolution 64*64, loss=0.12860143184661865
2025-12-08 20:07:35 | INFO | root | Training time: 1.577007532119751, loss: 0.12860143184661865, params_num: 20000
2025-12-08 20:07:35 | INFO | root | Purified data 58, shape: torch.Size([1, 64, 1500]), mse:0.3609766364097595
2025-12-08 20:07:35 | INFO | root | 
2025-12-08 20:07:35 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:35 | INFO | root | End purification for resolution 8*8, loss=1.628482765303474e-11
2025-12-08 20:07:36 | INFO | root | End purification for resolution 16*16, loss=3.301803008071147e-05
2025-12-08 20:07:36 | INFO | root | End purification for resolution 32*32, loss=0.0031548659317195415
2025-12-08 20:07:37 | INFO | root | End purification for resolution 64*64, loss=0.1258085072040558
2025-12-08 20:07:37 | INFO | root | Training time: 1.5083138942718506, loss: 0.1258085072040558, params_num: 20000
2025-12-08 20:07:37 | INFO | root | Purified data 59, shape: torch.Size([1, 64, 1500]), mse:0.36034536361694336
2025-12-08 20:07:37 | INFO | root | 
2025-12-08 20:07:37 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:37 | INFO | root | End purification for resolution 8*8, loss=1.1625999642161933e-11
2025-12-08 20:07:37 | INFO | root | End purification for resolution 16*16, loss=3.6427634768188e-05
2025-12-08 20:07:37 | INFO | root | End purification for resolution 32*32, loss=0.0032269470393657684
2025-12-08 20:07:38 | INFO | root | End purification for resolution 64*64, loss=0.1225922703742981
2025-12-08 20:07:38 | INFO | root | Training time: 1.5029332637786865, loss: 0.1225922703742981, params_num: 20000
2025-12-08 20:07:38 | INFO | root | Purified data 60, shape: torch.Size([1, 64, 1500]), mse:0.35342180728912354
2025-12-08 20:07:38 | INFO | root | 
2025-12-08 20:07:38 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:38 | INFO | root | End purification for resolution 8*8, loss=1.2180703494457656e-11
2025-12-08 20:07:39 | INFO | root | End purification for resolution 16*16, loss=3.570238550310023e-05
2025-12-08 20:07:39 | INFO | root | End purification for resolution 32*32, loss=0.003231941256672144
2025-12-08 20:07:40 | INFO | root | End purification for resolution 64*64, loss=0.12638472020626068
2025-12-08 20:07:40 | INFO | root | Training time: 1.5026962757110596, loss: 0.12638472020626068, params_num: 20000
2025-12-08 20:07:40 | INFO | root | Purified data 61, shape: torch.Size([1, 64, 1500]), mse:0.35842370986938477
2025-12-08 20:07:40 | INFO | root | 
2025-12-08 20:07:40 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:40 | INFO | root | End purification for resolution 8*8, loss=2.3412506308662095e-11
2025-12-08 20:07:40 | INFO | root | End purification for resolution 16*16, loss=3.699306762428023e-05
2025-12-08 20:07:41 | INFO | root | End purification for resolution 32*32, loss=0.0034369146451354027
2025-12-08 20:07:41 | INFO | root | End purification for resolution 64*64, loss=0.1315293163061142
2025-12-08 20:07:41 | INFO | root | Training time: 1.5107476711273193, loss: 0.1315293163061142, params_num: 20000
2025-12-08 20:07:41 | INFO | root | Purified data 62, shape: torch.Size([1, 64, 1500]), mse:0.3748297393321991
2025-12-08 20:07:41 | INFO | root | 
2025-12-08 20:07:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:41 | INFO | root | End purification for resolution 8*8, loss=2.603437257442387e-11
2025-12-08 20:07:42 | INFO | root | End purification for resolution 16*16, loss=3.9842798287281767e-05
2025-12-08 20:07:42 | INFO | root | End purification for resolution 32*32, loss=0.0036253617145121098
2025-12-08 20:07:43 | INFO | root | End purification for resolution 64*64, loss=0.12334847450256348
2025-12-08 20:07:43 | INFO | root | Training time: 1.5404114723205566, loss: 0.12334847450256348, params_num: 20000
2025-12-08 20:07:43 | INFO | root | Purified data 63, shape: torch.Size([1, 64, 1500]), mse:0.35590532422065735
2025-12-08 20:07:43 | INFO | root | 
2025-12-08 20:07:43 | INFO | root | 
2025-12-08 20:07:43 | INFO | root | 
2025-12-08 20:07:43 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:43 | INFO | root | End purification for resolution 8*8, loss=1.4052385990948046e-11
2025-12-08 20:07:43 | INFO | root | End purification for resolution 16*16, loss=4.3755717342719436e-05
2025-12-08 20:07:44 | INFO | root | End purification for resolution 32*32, loss=0.0032097308430820704
2025-12-08 20:07:44 | INFO | root | End purification for resolution 64*64, loss=0.12251783907413483
2025-12-08 20:07:44 | INFO | root | Training time: 1.4886023998260498, loss: 0.12251783907413483, params_num: 20000
2025-12-08 20:07:44 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.3567921817302704
2025-12-08 20:07:44 | INFO | root | 
2025-12-08 20:07:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:45 | INFO | root | End purification for resolution 8*8, loss=1.8361253489862506e-11
2025-12-08 20:07:45 | INFO | root | End purification for resolution 16*16, loss=4.1003848309628665e-05
2025-12-08 20:07:45 | INFO | root | End purification for resolution 32*32, loss=0.0031172684393823147
2025-12-08 20:07:46 | INFO | root | End purification for resolution 64*64, loss=0.11187432706356049
2025-12-08 20:07:46 | INFO | root | Training time: 1.490567922592163, loss: 0.11187432706356049, params_num: 20000
2025-12-08 20:07:46 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.3208988308906555
2025-12-08 20:07:46 | INFO | root | 
2025-12-08 20:07:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:46 | INFO | root | End purification for resolution 8*8, loss=5.3665832194793595e-11
2025-12-08 20:07:46 | INFO | root | End purification for resolution 16*16, loss=3.467126589384861e-05
2025-12-08 20:07:47 | INFO | root | End purification for resolution 32*32, loss=0.0029666502960026264
2025-12-08 20:07:47 | INFO | root | End purification for resolution 64*64, loss=0.1307601034641266
2025-12-08 20:07:47 | INFO | root | Training time: 1.4926328659057617, loss: 0.1307601034641266, params_num: 20000
2025-12-08 20:07:47 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.3710358142852783
2025-12-08 20:07:47 | INFO | root | 
2025-12-08 20:07:47 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:48 | INFO | root | End purification for resolution 8*8, loss=1.514096487076344e-11
2025-12-08 20:07:48 | INFO | root | End purification for resolution 16*16, loss=3.7709840398747474e-05
2025-12-08 20:07:48 | INFO | root | End purification for resolution 32*32, loss=0.0030255839228630066
2025-12-08 20:07:49 | INFO | root | End purification for resolution 64*64, loss=0.10421748459339142
2025-12-08 20:07:49 | INFO | root | Training time: 1.522627830505371, loss: 0.10421748459339142, params_num: 20000
2025-12-08 20:07:49 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.29529863595962524
2025-12-08 20:07:49 | INFO | root | 
2025-12-08 20:07:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:49 | INFO | root | End purification for resolution 8*8, loss=1.7275420677309583e-11
2025-12-08 20:07:49 | INFO | root | End purification for resolution 16*16, loss=4.6202381781768054e-05
2025-12-08 20:07:50 | INFO | root | End purification for resolution 32*32, loss=0.0031237229704856873
2025-12-08 20:07:50 | INFO | root | End purification for resolution 64*64, loss=0.12303422391414642
2025-12-08 20:07:50 | INFO | root | Training time: 1.4869508743286133, loss: 0.12303422391414642, params_num: 20000
2025-12-08 20:07:50 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.3522724211215973
2025-12-08 20:07:50 | INFO | root | 
2025-12-08 20:07:50 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:51 | INFO | root | End purification for resolution 8*8, loss=1.3632066829527556e-11
2025-12-08 20:07:51 | INFO | root | End purification for resolution 16*16, loss=5.075215449323878e-05
2025-12-08 20:07:51 | INFO | root | End purification for resolution 32*32, loss=0.003371407510712743
2025-12-08 20:07:52 | INFO | root | End purification for resolution 64*64, loss=0.11663343757390976
2025-12-08 20:07:52 | INFO | root | Training time: 1.4822542667388916, loss: 0.11663343757390976, params_num: 20000
2025-12-08 20:07:52 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.3387546241283417
2025-12-08 20:07:52 | INFO | root | 
2025-12-08 20:07:52 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 20:07:52 | INFO | root | End purification for resolution 8*8, loss=1.8183701072649328e-11
2025-12-08 20:07:52 | INFO | root | End purification for resolution 16*16, loss=3.796560486080125e-05
2025-12-08 20:07:53 | INFO | root | End purification for resolution 32*32, loss=0.0031296652741730213
2025-12-08 20:07:53 | INFO | root | End purification for resolution 64*64, loss=0.11922414600849152
2025-12-08 20:07:53 | INFO | root | Training time: 1.5071592330932617, loss: 0.11922414600849152, params_num: 20000
