2025-12-08 16:02:44 | INFO | root | Purifying autoattack on thubenchmark with eegnet
2025-12-08 16:04:14 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:14 | INFO | root | End purification for resolution 8*8, loss=0.0019451896660029888
2025-12-08 16:04:15 | INFO | root | End purification for resolution 16*16, loss=0.00890759751200676
2025-12-08 16:04:15 | INFO | root | End purification for resolution 32*32, loss=0.03739013522863388
2025-12-08 16:04:17 | INFO | root | End purification for resolution 64*64, loss=0.15325568616390228
2025-12-08 16:04:17 | INFO | root | Training time: 2.498831272125244, loss: 0.13852068781852722, params_num: 29768
2025-12-08 16:04:17 | INFO | root | Purified data 35, shape: torch.Size([1, 64, 1500]), mse:0.4427502751350403
2025-12-08 16:04:17 | INFO | root | 
2025-12-08 16:04:17 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:17 | INFO | root | End purification for resolution 8*8, loss=0.0034789135679602623
2025-12-08 16:04:17 | INFO | root | End purification for resolution 16*16, loss=0.009314981289207935
2025-12-08 16:04:18 | INFO | root | End purification for resolution 32*32, loss=0.03875776380300522
2025-12-08 16:04:19 | INFO | root | End purification for resolution 64*64, loss=0.1643650084733963
2025-12-08 16:04:19 | INFO | root | Training time: 2.527463674545288, loss: 0.14865973591804504, params_num: 29768
2025-12-08 16:04:19 | INFO | root | Purified data 36, shape: torch.Size([1, 64, 1500]), mse:0.4780009090900421
2025-12-08 16:04:19 | INFO | root | 
2025-12-08 16:04:19 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:19 | INFO | root | End purification for resolution 8*8, loss=0.0007829170790500939
2025-12-08 16:04:20 | INFO | root | End purification for resolution 16*16, loss=0.00861003715544939
2025-12-08 16:04:20 | INFO | root | End purification for resolution 32*32, loss=0.03409019857645035
2025-12-08 16:04:22 | INFO | root | End purification for resolution 64*64, loss=0.16140058636665344
2025-12-08 16:04:22 | INFO | root | Training time: 2.4630486965179443, loss: 0.14673417806625366, params_num: 29768
2025-12-08 16:04:22 | INFO | root | Purified data 37, shape: torch.Size([1, 64, 1500]), mse:0.4672272801399231
2025-12-08 16:04:22 | INFO | root | 
2025-12-08 16:04:22 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:22 | INFO | root | End purification for resolution 8*8, loss=0.0005386505508795381
2025-12-08 16:04:22 | INFO | root | End purification for resolution 16*16, loss=0.005774501245468855
2025-12-08 16:04:23 | INFO | root | End purification for resolution 32*32, loss=0.0347430519759655
2025-12-08 16:04:24 | INFO | root | End purification for resolution 64*64, loss=0.19361639022827148
2025-12-08 16:04:24 | INFO | root | Training time: 2.471313953399658, loss: 0.175539031624794, params_num: 29768
2025-12-08 16:04:24 | INFO | root | Purified data 38, shape: torch.Size([1, 64, 1500]), mse:0.5742303729057312
2025-12-08 16:04:24 | INFO | root | 
2025-12-08 16:04:24 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:24 | INFO | root | End purification for resolution 8*8, loss=0.0006667107227258384
2025-12-08 16:04:25 | INFO | root | End purification for resolution 16*16, loss=0.005396698135882616
2025-12-08 16:04:25 | INFO | root | End purification for resolution 32*32, loss=0.03352277725934982
2025-12-08 16:04:26 | INFO | root | End purification for resolution 64*64, loss=0.19678522646427155
2025-12-08 16:04:26 | INFO | root | Training time: 2.4646894931793213, loss: 0.17765890061855316, params_num: 29768
2025-12-08 16:04:26 | INFO | root | Purified data 39, shape: torch.Size([1, 64, 1500]), mse:0.5785836577415466
2025-12-08 16:04:26 | INFO | root | 
2025-12-08 16:04:26 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:27 | INFO | root | End purification for resolution 8*8, loss=0.0010450738482177258
2025-12-08 16:04:27 | INFO | root | End purification for resolution 16*16, loss=0.008436706848442554
2025-12-08 16:04:28 | INFO | root | End purification for resolution 32*32, loss=0.04141809046268463
2025-12-08 16:04:29 | INFO | root | End purification for resolution 64*64, loss=0.16896626353263855
2025-12-08 16:04:29 | INFO | root | Training time: 2.5000479221343994, loss: 0.1544981300830841, params_num: 29768
2025-12-08 16:04:29 | INFO | root | Purified data 40, shape: torch.Size([1, 64, 1500]), mse:0.499013751745224
2025-12-08 16:04:29 | INFO | root | 
2025-12-08 16:04:29 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:29 | INFO | root | End purification for resolution 8*8, loss=0.001632078317925334
2025-12-08 16:04:30 | INFO | root | End purification for resolution 16*16, loss=0.011442343704402447
2025-12-08 16:04:30 | INFO | root | End purification for resolution 32*32, loss=0.03089640662074089
2025-12-08 16:04:31 | INFO | root | End purification for resolution 64*64, loss=0.1518699824810028
2025-12-08 16:04:31 | INFO | root | Training time: 2.458115339279175, loss: 0.13215504586696625, params_num: 29768
2025-12-08 16:04:31 | INFO | root | Purified data 41, shape: torch.Size([1, 64, 1500]), mse:0.4121626317501068
2025-12-08 16:04:31 | INFO | root | 
2025-12-08 16:04:31 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:32 | INFO | root | End purification for resolution 8*8, loss=0.002199531067162752
2025-12-08 16:04:32 | INFO | root | End purification for resolution 16*16, loss=0.009557773359119892
2025-12-08 16:04:33 | INFO | root | End purification for resolution 32*32, loss=0.04218188673257828
2025-12-08 16:04:34 | INFO | root | End purification for resolution 64*64, loss=0.15641091763973236
2025-12-08 16:04:34 | INFO | root | Training time: 2.449115037918091, loss: 0.14239126443862915, params_num: 29768
2025-12-08 16:04:34 | INFO | root | Purified data 42, shape: torch.Size([1, 64, 1500]), mse:0.46000936627388
2025-12-08 16:04:34 | INFO | root | 
2025-12-08 16:04:34 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:34 | INFO | root | End purification for resolution 8*8, loss=0.0014337083557620645
2025-12-08 16:04:34 | INFO | root | End purification for resolution 16*16, loss=0.007120931521058083
2025-12-08 16:04:35 | INFO | root | End purification for resolution 32*32, loss=0.03148655965924263
2025-12-08 16:04:36 | INFO | root | End purification for resolution 64*64, loss=0.16506314277648926
2025-12-08 16:04:36 | INFO | root | Training time: 2.458036184310913, loss: 0.15060630440711975, params_num: 29768
2025-12-08 16:04:36 | INFO | root | Purified data 43, shape: torch.Size([1, 64, 1500]), mse:0.48521900177001953
2025-12-08 16:04:36 | INFO | root | 
2025-12-08 16:04:36 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:37 | INFO | root | End purification for resolution 8*8, loss=0.0016510634450241923
2025-12-08 16:04:37 | INFO | root | End purification for resolution 16*16, loss=0.009517599828541279
2025-12-08 16:04:38 | INFO | root | End purification for resolution 32*32, loss=0.04435189813375473
2025-12-08 16:04:39 | INFO | root | End purification for resolution 64*64, loss=0.18612150847911835
2025-12-08 16:04:39 | INFO | root | Training time: 2.507875442504883, loss: 0.16793683171272278, params_num: 29768
2025-12-08 16:04:39 | INFO | root | Purified data 44, shape: torch.Size([1, 64, 1500]), mse:0.5498769283294678
2025-12-08 16:04:39 | INFO | root | 
2025-12-08 16:04:39 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:39 | INFO | root | End purification for resolution 8*8, loss=0.0026688752695918083
2025-12-08 16:04:39 | INFO | root | End purification for resolution 16*16, loss=0.009787725284695625
2025-12-08 16:04:40 | INFO | root | End purification for resolution 32*32, loss=0.026202213019132614
2025-12-08 16:04:41 | INFO | root | End purification for resolution 64*64, loss=0.1590438038110733
2025-12-08 16:04:41 | INFO | root | Training time: 2.4785780906677246, loss: 0.14059673249721527, params_num: 29768
2025-12-08 16:04:41 | INFO | root | Purified data 45, shape: torch.Size([1, 64, 1500]), mse:0.4403895139694214
2025-12-08 16:04:41 | INFO | root | 
2025-12-08 16:04:41 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:42 | INFO | root | End purification for resolution 8*8, loss=0.002444962505251169
2025-12-08 16:04:42 | INFO | root | End purification for resolution 16*16, loss=0.009076381102204323
2025-12-08 16:04:43 | INFO | root | End purification for resolution 32*32, loss=0.04046903923153877
2025-12-08 16:04:44 | INFO | root | End purification for resolution 64*64, loss=0.16128972172737122
2025-12-08 16:04:44 | INFO | root | Training time: 2.4892914295196533, loss: 0.14750179648399353, params_num: 29768
2025-12-08 16:04:44 | INFO | root | Purified data 46, shape: torch.Size([1, 64, 1500]), mse:0.4755999445915222
2025-12-08 16:04:44 | INFO | root | 
2025-12-08 16:04:44 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:44 | INFO | root | End purification for resolution 8*8, loss=0.000898896949365735
2025-12-08 16:04:44 | INFO | root | End purification for resolution 16*16, loss=0.007838624529540539
2025-12-08 16:04:45 | INFO | root | End purification for resolution 32*32, loss=0.03979957103729248
2025-12-08 16:04:46 | INFO | root | End purification for resolution 64*64, loss=0.18592071533203125
2025-12-08 16:04:46 | INFO | root | Training time: 2.4765238761901855, loss: 0.1690252125263214, params_num: 29768
2025-12-08 16:04:46 | INFO | root | Purified data 47, shape: torch.Size([1, 64, 1500]), mse:0.5517207384109497
2025-12-08 16:04:46 | INFO | root | 
2025-12-08 16:04:46 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:47 | INFO | root | End purification for resolution 8*8, loss=0.0019111812580376863
2025-12-08 16:04:47 | INFO | root | End purification for resolution 16*16, loss=0.007279735058546066
2025-12-08 16:04:48 | INFO | root | End purification for resolution 32*32, loss=0.038783591240644455
2025-12-08 16:04:49 | INFO | root | End purification for resolution 64*64, loss=0.19313740730285645
2025-12-08 16:04:49 | INFO | root | Training time: 2.498443603515625, loss: 0.1760590672492981, params_num: 29768
2025-12-08 16:04:49 | INFO | root | Purified data 48, shape: torch.Size([1, 64, 1500]), mse:0.5808807015419006
2025-12-08 16:04:49 | INFO | root | 
2025-12-08 16:04:49 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:49 | INFO | root | End purification for resolution 8*8, loss=0.001013895496726036
2025-12-08 16:04:49 | INFO | root | End purification for resolution 16*16, loss=0.00781373493373394
2025-12-08 16:04:50 | INFO | root | End purification for resolution 32*32, loss=0.03977800905704498
2025-12-08 16:04:51 | INFO | root | End purification for resolution 64*64, loss=0.1872018426656723
2025-12-08 16:04:51 | INFO | root | Training time: 2.470071792602539, loss: 0.17021572589874268, params_num: 29768
2025-12-08 16:04:51 | INFO | root | Purified data 49, shape: torch.Size([1, 64, 1500]), mse:0.5561349391937256
2025-12-08 16:04:51 | INFO | root | 
2025-12-08 16:04:51 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:52 | INFO | root | End purification for resolution 8*8, loss=0.0011066372971981764
2025-12-08 16:04:52 | INFO | root | End purification for resolution 16*16, loss=0.010438777506351471
2025-12-08 16:04:53 | INFO | root | End purification for resolution 32*32, loss=0.021770654246211052
2025-12-08 16:04:54 | INFO | root | End purification for resolution 64*64, loss=0.14565709233283997
2025-12-08 16:04:54 | INFO | root | Training time: 2.481698989868164, loss: 0.1291734278202057, params_num: 29768
2025-12-08 16:04:54 | INFO | root | Purified data 50, shape: torch.Size([1, 64, 1500]), mse:0.40206456184387207
2025-12-08 16:04:54 | INFO | root | 
2025-12-08 16:04:54 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:54 | INFO | root | End purification for resolution 8*8, loss=0.0027785736601799726
2025-12-08 16:04:54 | INFO | root | End purification for resolution 16*16, loss=0.008312316611409187
2025-12-08 16:04:55 | INFO | root | End purification for resolution 32*32, loss=0.040575914084911346
2025-12-08 16:04:56 | INFO | root | End purification for resolution 64*64, loss=0.19087429344654083
2025-12-08 16:04:56 | INFO | root | Training time: 2.5449938774108887, loss: 0.17286288738250732, params_num: 29768
2025-12-08 16:04:56 | INFO | root | Purified data 51, shape: torch.Size([1, 64, 1500]), mse:0.5618396401405334
2025-12-08 16:04:56 | INFO | root | 
2025-12-08 16:04:56 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:57 | INFO | root | End purification for resolution 8*8, loss=0.0010567250428721309
2025-12-08 16:04:57 | INFO | root | End purification for resolution 16*16, loss=0.0083991764113307
2025-12-08 16:04:58 | INFO | root | End purification for resolution 32*32, loss=0.04169460013508797
2025-12-08 16:04:59 | INFO | root | End purification for resolution 64*64, loss=0.193475604057312
2025-12-08 16:04:59 | INFO | root | Training time: 2.503700017929077, loss: 0.17497652769088745, params_num: 29768
2025-12-08 16:04:59 | INFO | root | Purified data 52, shape: torch.Size([1, 64, 1500]), mse:0.5711463093757629
2025-12-08 16:04:59 | INFO | root | 
2025-12-08 16:04:59 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:04:59 | INFO | root | End purification for resolution 8*8, loss=0.0035225306637585163
2025-12-08 16:05:00 | INFO | root | End purification for resolution 16*16, loss=0.012723688967525959
2025-12-08 16:05:00 | INFO | root | End purification for resolution 32*32, loss=0.039708949625492096
2025-12-08 16:05:01 | INFO | root | End purification for resolution 64*64, loss=0.11788405478000641
2025-12-08 16:05:01 | INFO | root | Training time: 2.512479543685913, loss: 0.10227590799331665, params_num: 29768
2025-12-08 16:05:01 | INFO | root | Purified data 53, shape: torch.Size([1, 64, 1500]), mse:0.3134940266609192
2025-12-08 16:05:01 | INFO | root | 
2025-12-08 16:05:01 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:02 | INFO | root | End purification for resolution 8*8, loss=0.0011242222972214222
2025-12-08 16:05:02 | INFO | root | End purification for resolution 16*16, loss=0.009103412739932537
2025-12-08 16:05:03 | INFO | root | End purification for resolution 32*32, loss=0.03993510454893112
2025-12-08 16:05:04 | INFO | root | End purification for resolution 64*64, loss=0.1797630488872528
2025-12-08 16:05:04 | INFO | root | Training time: 2.4874775409698486, loss: 0.16367322206497192, params_num: 29768
2025-12-08 16:05:04 | INFO | root | Purified data 54, shape: torch.Size([1, 64, 1500]), mse:0.5336281657218933
2025-12-08 16:05:04 | INFO | root | 
2025-12-08 16:05:04 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:04 | INFO | root | End purification for resolution 8*8, loss=0.0012969630770385265
2025-12-08 16:05:05 | INFO | root | End purification for resolution 16*16, loss=0.009149130433797836
2025-12-08 16:05:05 | INFO | root | End purification for resolution 32*32, loss=0.039741113781929016
2025-12-08 16:05:06 | INFO | root | End purification for resolution 64*64, loss=0.19066692888736725
2025-12-08 16:05:06 | INFO | root | Training time: 2.4978177547454834, loss: 0.17212754487991333, params_num: 29768
2025-12-08 16:05:06 | INFO | root | Purified data 55, shape: torch.Size([1, 64, 1500]), mse:0.5555617809295654
2025-12-08 16:05:06 | INFO | root | 
2025-12-08 16:05:06 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:07 | INFO | root | End purification for resolution 8*8, loss=0.001374246901832521
2025-12-08 16:05:07 | INFO | root | End purification for resolution 16*16, loss=0.007417747750878334
2025-12-08 16:05:08 | INFO | root | End purification for resolution 32*32, loss=0.03853992372751236
2025-12-08 16:05:09 | INFO | root | End purification for resolution 64*64, loss=0.18582230806350708
2025-12-08 16:05:09 | INFO | root | Training time: 2.4822475910186768, loss: 0.16410629451274872, params_num: 29768
2025-12-08 16:05:09 | INFO | root | Purified data 56, shape: torch.Size([1, 64, 1500]), mse:0.5207346081733704
2025-12-08 16:05:09 | INFO | root | 
2025-12-08 16:05:09 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:09 | INFO | root | End purification for resolution 8*8, loss=0.0017757322639226913
2025-12-08 16:05:10 | INFO | root | End purification for resolution 16*16, loss=0.008981437422335148
2025-12-08 16:05:10 | INFO | root | End purification for resolution 32*32, loss=0.04119795560836792
2025-12-08 16:05:11 | INFO | root | End purification for resolution 64*64, loss=0.1832212656736374
2025-12-08 16:05:11 | INFO | root | Training time: 2.5154707431793213, loss: 0.16753919422626495, params_num: 29768
2025-12-08 16:05:11 | INFO | root | Purified data 57, shape: torch.Size([1, 64, 1500]), mse:0.5456364154815674
2025-12-08 16:05:11 | INFO | root | 
2025-12-08 16:05:11 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:12 | INFO | root | End purification for resolution 8*8, loss=0.000795390282291919
2025-12-08 16:05:12 | INFO | root | End purification for resolution 16*16, loss=0.007578584365546703
2025-12-08 16:05:13 | INFO | root | End purification for resolution 32*32, loss=0.038366302847862244
2025-12-08 16:05:14 | INFO | root | End purification for resolution 64*64, loss=0.17364062368869781
2025-12-08 16:05:14 | INFO | root | Training time: 2.50768780708313, loss: 0.15322378277778625, params_num: 29768
2025-12-08 16:05:14 | INFO | root | Purified data 58, shape: torch.Size([1, 64, 1500]), mse:0.47935041785240173
2025-12-08 16:05:14 | INFO | root | 
2025-12-08 16:05:14 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:14 | INFO | root | End purification for resolution 8*8, loss=0.0027798102237284184
2025-12-08 16:05:15 | INFO | root | End purification for resolution 16*16, loss=0.00872788019478321
2025-12-08 16:05:15 | INFO | root | End purification for resolution 32*32, loss=0.04064861685037613
2025-12-08 16:05:16 | INFO | root | End purification for resolution 64*64, loss=0.1717616468667984
2025-12-08 16:05:16 | INFO | root | Training time: 2.4770445823669434, loss: 0.15724033117294312, params_num: 29768
2025-12-08 16:05:16 | INFO | root | Purified data 59, shape: torch.Size([1, 64, 1500]), mse:0.5120028257369995
2025-12-08 16:05:16 | INFO | root | 
2025-12-08 16:05:16 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:17 | INFO | root | End purification for resolution 8*8, loss=0.001320124021731317
2025-12-08 16:05:17 | INFO | root | End purification for resolution 16*16, loss=0.010478791780769825
2025-12-08 16:05:18 | INFO | root | End purification for resolution 32*32, loss=0.047048404812812805
2025-12-08 16:05:19 | INFO | root | End purification for resolution 64*64, loss=0.17523697018623352
2025-12-08 16:05:19 | INFO | root | Training time: 2.70100474357605, loss: 0.15958231687545776, params_num: 29768
2025-12-08 16:05:19 | INFO | root | Purified data 60, shape: torch.Size([1, 64, 1500]), mse:0.5188736915588379
2025-12-08 16:05:19 | INFO | root | 
2025-12-08 16:05:19 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:19 | INFO | root | End purification for resolution 8*8, loss=0.001844097743742168
2025-12-08 16:05:20 | INFO | root | End purification for resolution 16*16, loss=0.00665235985070467
2025-12-08 16:05:20 | INFO | root | End purification for resolution 32*32, loss=0.03819039463996887
2025-12-08 16:05:22 | INFO | root | End purification for resolution 64*64, loss=0.18865764141082764
2025-12-08 16:05:22 | INFO | root | Training time: 2.7007548809051514, loss: 0.169826477766037, params_num: 29768
2025-12-08 16:05:22 | INFO | root | Purified data 61, shape: torch.Size([1, 64, 1500]), mse:0.5510309934616089
2025-12-08 16:05:22 | INFO | root | 
2025-12-08 16:05:22 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:22 | INFO | root | End purification for resolution 8*8, loss=0.0021116805728524923
2025-12-08 16:05:23 | INFO | root | End purification for resolution 16*16, loss=0.009577624499797821
2025-12-08 16:05:23 | INFO | root | End purification for resolution 32*32, loss=0.04374454915523529
2025-12-08 16:05:25 | INFO | root | End purification for resolution 64*64, loss=0.18214881420135498
2025-12-08 16:05:25 | INFO | root | Training time: 2.6787943840026855, loss: 0.1593107432126999, params_num: 29768
2025-12-08 16:05:25 | INFO | root | Purified data 62, shape: torch.Size([1, 64, 1500]), mse:0.49983590841293335
2025-12-08 16:05:25 | INFO | root | 
2025-12-08 16:05:25 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:25 | INFO | root | End purification for resolution 8*8, loss=0.0013026909437030554
2025-12-08 16:05:25 | INFO | root | End purification for resolution 16*16, loss=0.00918101891875267
2025-12-08 16:05:26 | INFO | root | End purification for resolution 32*32, loss=0.03433004021644592
2025-12-08 16:05:27 | INFO | root | End purification for resolution 64*64, loss=0.1561528444290161
2025-12-08 16:05:27 | INFO | root | Training time: 2.686511993408203, loss: 0.13617679476737976, params_num: 29768
2025-12-08 16:05:27 | INFO | root | Purified data 63, shape: torch.Size([1, 64, 1500]), mse:0.4279502034187317
2025-12-08 16:05:27 | INFO | root | 
2025-12-08 16:05:27 | INFO | root | 
2025-12-08 16:05:27 | INFO | root | 
2025-12-08 16:05:27 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:28 | INFO | root | End purification for resolution 8*8, loss=0.0023529985919594765
2025-12-08 16:05:28 | INFO | root | End purification for resolution 16*16, loss=0.009295408613979816
2025-12-08 16:05:28 | INFO | root | End purification for resolution 32*32, loss=0.044873446226119995
2025-12-08 16:05:30 | INFO | root | End purification for resolution 64*64, loss=0.17226387560367584
2025-12-08 16:05:30 | INFO | root | Training time: 2.5041415691375732, loss: 0.15724217891693115, params_num: 29768
2025-12-08 16:05:30 | INFO | root | Purified data 0, shape: torch.Size([1, 64, 1500]), mse:0.5115370750427246
2025-12-08 16:05:30 | INFO | root | 
2025-12-08 16:05:30 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:30 | INFO | root | End purification for resolution 8*8, loss=0.0017576816026121378
2025-12-08 16:05:30 | INFO | root | End purification for resolution 16*16, loss=0.010426010936498642
2025-12-08 16:05:31 | INFO | root | End purification for resolution 32*32, loss=0.021155070513486862
2025-12-08 16:05:32 | INFO | root | End purification for resolution 64*64, loss=0.13788439333438873
2025-12-08 16:05:32 | INFO | root | Training time: 2.7088305950164795, loss: 0.12189318984746933, params_num: 29768
2025-12-08 16:05:32 | INFO | root | Purified data 1, shape: torch.Size([1, 64, 1500]), mse:0.3749605417251587
2025-12-08 16:05:32 | INFO | root | 
2025-12-08 16:05:32 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:33 | INFO | root | End purification for resolution 8*8, loss=0.0009189924458041787
2025-12-08 16:05:33 | INFO | root | End purification for resolution 16*16, loss=0.007028904743492603
2025-12-08 16:05:34 | INFO | root | End purification for resolution 32*32, loss=0.03421200066804886
2025-12-08 16:05:35 | INFO | root | End purification for resolution 64*64, loss=0.1956966519355774
2025-12-08 16:05:35 | INFO | root | Training time: 2.5535597801208496, loss: 0.17510786652565002, params_num: 29768
2025-12-08 16:05:35 | INFO | root | Purified data 2, shape: torch.Size([1, 64, 1500]), mse:0.5643792152404785
2025-12-08 16:05:35 | INFO | root | 
2025-12-08 16:05:35 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:35 | INFO | root | End purification for resolution 8*8, loss=0.0009943107143044472
2025-12-08 16:05:36 | INFO | root | End purification for resolution 16*16, loss=0.008391676470637321
2025-12-08 16:05:36 | INFO | root | End purification for resolution 32*32, loss=0.021282177418470383
2025-12-08 16:05:38 | INFO | root | End purification for resolution 64*64, loss=0.12780939042568207
2025-12-08 16:05:38 | INFO | root | Training time: 2.4943299293518066, loss: 0.11278001964092255, params_num: 29768
2025-12-08 16:05:38 | INFO | root | Purified data 3, shape: torch.Size([1, 64, 1500]), mse:0.3455412685871124
2025-12-08 16:05:38 | INFO | root | 
2025-12-08 16:05:38 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:38 | INFO | root | End purification for resolution 8*8, loss=0.001033805892802775
2025-12-08 16:05:38 | INFO | root | End purification for resolution 16*16, loss=0.009238976053893566
2025-12-08 16:05:39 | INFO | root | End purification for resolution 32*32, loss=0.03132517635822296
2025-12-08 16:05:40 | INFO | root | End purification for resolution 64*64, loss=0.17460373044013977
2025-12-08 16:05:40 | INFO | root | Training time: 2.4859697818756104, loss: 0.15934628248214722, params_num: 29768
2025-12-08 16:05:40 | INFO | root | Purified data 4, shape: torch.Size([1, 64, 1500]), mse:0.5102015137672424
2025-12-08 16:05:40 | INFO | root | 
2025-12-08 16:05:40 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:40 | INFO | root | End purification for resolution 8*8, loss=0.001876638736575842
2025-12-08 16:05:41 | INFO | root | End purification for resolution 16*16, loss=0.011309870518743992
2025-12-08 16:05:41 | INFO | root | End purification for resolution 32*32, loss=0.051541391760110855
2025-12-08 16:05:43 | INFO | root | End purification for resolution 64*64, loss=0.1612466722726822
2025-12-08 16:05:43 | INFO | root | Training time: 2.523219108581543, loss: 0.1468907743692398, params_num: 29768
2025-12-08 16:05:43 | INFO | root | Purified data 5, shape: torch.Size([1, 64, 1500]), mse:0.4711484909057617
2025-12-08 16:05:43 | INFO | root | 
2025-12-08 16:05:43 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:43 | INFO | root | End purification for resolution 8*8, loss=0.000742836797144264
2025-12-08 16:05:43 | INFO | root | End purification for resolution 16*16, loss=0.006245630327612162
2025-12-08 16:05:44 | INFO | root | End purification for resolution 32*32, loss=0.023753277957439423
2025-12-08 16:05:45 | INFO | root | End purification for resolution 64*64, loss=0.1641138195991516
2025-12-08 16:05:45 | INFO | root | Training time: 2.449759006500244, loss: 0.1512855738401413, params_num: 29768
2025-12-08 16:05:45 | INFO | root | Purified data 6, shape: torch.Size([1, 64, 1500]), mse:0.4799245595932007
2025-12-08 16:05:45 | INFO | root | 
2025-12-08 16:05:45 | INFO | root | original data shape: torch.Size([1, 64, 1500]), Resized data shape: torch.Size([2, 64, 64, 64])
2025-12-08 16:05:45 | INFO | root | End purification for resolution 8*8, loss=0.0009223449160344899
2025-12-08 16:05:46 | INFO | root | End purification for resolution 16*16, loss=0.008848750963807106
2025-12-08 16:05:46 | INFO | root | End purification for resolution 32*32, loss=0.030894441530108452
2025-12-08 16:05:47 | INFO | root | End purification for resolution 64*64, loss=0.16776196658611298
2025-12-08 16:05:47 | INFO | root | Training time: 2.4527928829193115, loss: 0.1524878591299057, params_num: 29768
